audio_path,transcript,phoneme_sequence
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains (31).wav,nature gives us fruits vegetables and grains,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n z
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (129).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/lavender when it snows his slowly takes a short walk in the open air each day.wav,lavender when it snows his slowly takes a short walk in the open air each day,l æ v ə n d ɚw ɛ nɪ ts n oʊ zh ɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛ ɹiː tʃd eɪ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waited until the bus (18).wav,mum and dad arrived at the bus station early but waited until the bus,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (170).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (227).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (150).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waited until the bus (11).wav,mum and dad arrived at the bus station early but waited until the bus,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't I don't have time to go with you I am playing.wav,i dont i dont have time to go with you i am playing,aɪd oʊ n taɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but weighted until the bus came (1).wav,mum and dad arrived at the bus station early but weighted until the bus came,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ sk eɪ m
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (211).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (19).wav,nature gives us fruits vegetables and grains to,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt uː
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's now he is slowly takes a short walk in the open air is day.wav,in the winter when its now he is slowly takes a short walk in the open air is day,ɪ n ð əw ɪ n t ɚw ɛ nɪ t sn aʊh iːɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛ ɹɪ zd eɪ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (186).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows here is slowly takes a short walk in the open air.wav,in the winter when it snows here is slowly takes a short walk in the open air,ɪ n ð əw ɪ n t ɚw ɛ nɪ ts n oʊ zh ɪ ɹɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛɹ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waited until the bus (22).wav,mum and dad arrived at the bus station early but waited until the bus,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (80).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waited until the bus (14).wav,mum and dad arrived at the bus station early but waited until the bus,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I do not have to go with you I am playing cricket.wav,i do not have to go with you i am playing cricket,aɪd uː n ɑː th æ vt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (215).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/natural disaster carrying as our mother it's always sweet like her.wav,natural disaster carrying as our mother its always sweet like her,n æ tʃ ɚ ɹ əld ɪ z æ s t ɚk æ ɹ i ɪ ŋæ zaʊ ɚm ʌ ð ɚ ɹɪ t sɔː l w eɪ zs w iː tl aɪ kh ɜː
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (247).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the_horse_is_next_to_the_stable.wav,the_horse_is_next_to_the_stable,ð əh ɔːɹ sɪ zn ɛ k s tt əð əs t eɪ b əl
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (106).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the frog is sneaking out of the jar .wav,the frog is sneaking out of the jar,ð əf ɹ ɑː ɡɪ zs n iː k ɪ ŋaʊ ɾ ə vð ədʒ ɑːɹ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (205).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (81).wav,nature gives us fruits vegetables and grains to,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt uː
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (89).wav,nature gives us fruits vegetables and grains to,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt uː
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/when the boy and the dog wake up the frog isn't in the jar .wav,when the boy and the dog wake up the frog isnt in the jar,w ɛ nð əb ɔɪæ n dð əd ɑː ɡw eɪ kʌ pð əf ɹ ɑː ɡɪ s n tɪ n ð ədʒ ɑːɹ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and arrived at the bus station early but wait and clay and play the bus game (1).wav,mum and arrived at the bus station early but wait and clay and play the bus game,m ʌ mæ n dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ tæ n dk l eɪæ n dp l eɪð əb ʌ sɡ eɪ m
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (29).wav,i love my family and in the future i want to make my family pro,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l ip ɹ oʊ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (83).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad edible at the bus station early but waiter and still the bus game.wav,mum and dad edible at the bus station early but waiter and still the bus game,m ʌ mæ n dd æ dɛ d ᵻ b əlæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ɚ ɹæ n ds t ɪ lð əb ʌ sɡ eɪ m
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/when the boy and the dog are going to the bed the frog gets out of the jar .wav,when the boy and the dog are going to the bed the frog gets out of the jar,w ɛ nð əb ɔɪæ n dð əd ɑː ɡɑːɹɡ oʊ ɪ ŋt əð əb ɛ dð əf ɹ ɑː ɡɡ ɛ t saʊ ɾ ə vð ədʒ ɑːɹ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when he when it snows he is slowly takes a short walk in the open air.wav,in the winter when he when it snows he is slowly takes a short walk in the open air,ɪ n ð əw ɪ n t ɚw ɛ nh iːw ɛ nɪ ts n oʊ zh iːɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛɹ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (30).wav,i love my family and in the future i want to make my family pro,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l ip ɹ oʊ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (18).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/Dog eat bones Mike Like bikes Elsa want a book Adam Adam players cricket.wav,dog eat bones mike like bikes elsa want a book adam adam players cricket,d ɑː ɡiː tb oʊ n zm aɪ kl aɪ kb aɪ k sɛ l s əw ɔ n tɐb ʊ kæ d ə mæ d ə mp l eɪ ɚ zk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/is it is as feeling as your mother it's always sweet like.wav,is it is as feeling as your mother its always sweet like,ɪ zɪ ɾɪ zæ zf iː l ɪ ŋæ zj ʊɹm ʌ ð ɚ ɹɪ t sɔː l w eɪ zs w iː tl aɪ k
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to take my family (4).wav,i love my family and in the future i want to take my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt ət eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (162).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature fruits vegetable and grains to.wav,nature fruits vegetable and grains to,n eɪ tʃ ɚf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əlæ n dɡ ɹ eɪ n zt uː
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/natural gas carrying as our mother it always wait like (1).wav,natural gas carrying as our mother it always wait like,n æ tʃ ɚ ɹ əlɡ æ sk æ ɹ i ɪ ŋæ zaʊ ɚm ʌ ð ɚ ɹɪ ɾɔː l w eɪ zw eɪ tl aɪ k
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus stop early but weighted until the bus.wav,mum and dad arrived at the bus stop early but weighted until the bus,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t ɑː pɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (177).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrive arrived at the bus station early but waiting until the bus.wav,mum and dad arrive arrived at the bus station early but waiting until the bus,m ʌ mæ n dd æ dɚ ɹ aɪ vɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ɪ ŋʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (152).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the little boy and the dog was looking for the frog .wav,the little boy and the dog was looking for the frog,ð əl ɪ ɾ əlb ɔɪæ n dð əd ɑː ɡw ʌ zl ʊ k ɪ ŋf ɚ ð əf ɹ ɑː ɡ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (79).wav,nature gives us fruits vegetables and grains to,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt uː
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (101).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (166).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows your is slowly takes a short walk in the open air each.wav,in the winter when it snows your is slowly takes a short walk in the open air each,ɪ n ð əw ɪ n t ɚw ɛ nɪ ts n oʊ zj ʊ ɹɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛ ɹiː tʃ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad at the bus station early but weighted until the.wav,mum and dad at the bus station early but weighted until the,m ʌ mæ n dd æ dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð ə
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's nose is slowly takes a short walk in the open air each day.wav,in the winter when its nose is slowly takes a short walk in the open air each day,ɪ n ð əw ɪ n t ɚw ɛ nɪ t sn oʊ zɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛ ɹiː tʃd eɪ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows he slowly take a short walk in the open air.wav,in the winter when it snows he slowly take a short walk in the open air,ɪ n ð əw ɪ n t ɚw ɛ nɪ ts n oʊ zh iːs l oʊ l it eɪ kɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛɹ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/then he's like happy with the dog on his head .wav,then hes like happy with the dog on his head,ð ɛ nh iː zl aɪ kh æ p iw ɪ ð ð əd ɑː ɡɔ nh ɪ zh ɛ d
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (149).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family proud (1).wav,i love my family and in the future i want to make my family proud,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l ip ɹ aʊ d
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when is snow he slowly takes a short walk in the open air each day.wav,in the winter when is snow he slowly takes a short walk in the open air each day,ɪ n ð əw ɪ n t ɚw ɛ nɪ zs n oʊh iːs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛ ɹiː tʃd eɪ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it is not his slowly takes a short walk in the open air each day.wav,in the winter when it is not his slowly takes a short walk in the open air each day,ɪ n ð əw ɪ n t ɚw ɛ nɪ ɾɪ zn ɑː th ɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛ ɹiː tʃd eɪ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but wait until the bus.wav,mum and dad arrived at the bus station early but wait until the bus,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ tʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog and bones white lights bikes Elsa wants a book Adam place basket.wav,dog and bones white lights bikes elsa wants a book adam place basket,d ɑː ɡæ n db oʊ n zw aɪ tl aɪ t sb aɪ k sɛ l s əw ɔ n t sɐb ʊ kæ d ə mp l eɪ sb æ s k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/method is asking as our mother is it always with.wav,method is asking as our mother is it always with,m ɛ θ ə dɪ zæ s k ɪ ŋæ zaʊ ɚm ʌ ð ɚ ɹɪ zɪ ɾɔː l w eɪ zw ɪ ð
