audio_path,transcription,duration
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/Dog eat bones Mike Like bikes else wants a book Adam place.wav,Dog eat bones Mike Like bikes else wants a book Adam place,6.873125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (192).wav,I love my family and in the future I want to make my family,5.9443125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows his slowly takes a short walk in the open air reached (2).wav,in the winter when it snows his slowly takes a short walk in the open air reached,8.1734375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the dog is looking in the jar and the kid is watching .wav,the dog is looking in the jar and the kid is watching,4.7959375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (165).wav,I don't have time to go with you I am playing cricket,4.365375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (143).wav,I love my family and in the future I want to make my family,6.5945
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (184).wav,I don't have time to go with you I am playing cricket,3.7151875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/Bhakti balloon Like Mike Like bike play basketball.wav,Bhakti balloon Like Mike Like bike play basketball,6.687375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (69).wav,I don't have time to go with you I am playing cricket,5.2941875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family proud (26).wav,I love my family and in the future I want to make my family proud,6.873125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives a fruits vegetables and grains (2).wav,nature gives a fruits vegetables and grains,4.644
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and there wasn't the dog .wav,and there wasn't the dog,3.0848125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the in the future I want to make my family proud.wav,I love my family and in the in the future I want to make my family proud,7.8948125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to eat (6).wav,nature gives us fruits vegetables and grains to eat,5.3870625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/natural is a scaring as our mother it always sweet.wav,natural is a scaring as our mother it always sweet,4.644
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (244).wav,I love my family and in the future I want to make my family,6.2229375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/so that he might come back .wav,so that he might come back,1.9429375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature cream gives us fruits vegetables and grains to eat.wav,nature cream gives us fruits vegetables and grains to eat,5.108375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (55).wav,I don't have time to go with you I am playing cricket,4.365375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (145).wav,I love my family and in the future I want to make my family,7.058875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (5).wav,nature gives us fruits vegetables and grains,3.9938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I do not have time to go with you I am playing cricket (21).wav,I do not have time to go with you I am playing cricket,5.20125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and over here when the girl woke up .wav,and over here when the girl woke up,2.571625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the said the dog is getting out .wav,the said the dog is getting out,7.2241875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's no he slow takes a short walk in the open air each day.wav,in the winter when it's no he slow takes a short walk in the open air each day,14.767875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waited until the bus (9).wav,mum and dad arrived at the bus station early but waited until the bus,6.4086875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and and in the future I want to make my make my family proud.wav,I love my family and and in the future I want to make my make my family proud,11.61
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the dog looked in the bee house .wav,the dog looked in the bee house,8.256125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (239).wav,I love my family and in the future I want to make my family,6.2229375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (41).wav,I love my family and in the future I want to make my family,6.5945
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the little boy fell down .wav,the little boy fell down,2.5145625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives fruit vegetables and grains.wav,nature gives fruit vegetables and grains,5.2941875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (243).wav,I love my family and in the future I want to make my family,4.179625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (212).wav,I love my family and in the future I want to make my family,4.551125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waited until the bus (6).wav,mum and dad arrived at the bus station early but waited until the bus,5.7585625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family I am in the future I want to make my family.wav,I love my family I am in the future I want to make my family,3.9938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waiting until the.wav,mum and dad arrived at the bus station early but waiting until the,7.52325
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waited until the bus game (2).wav,mum and dad arrived at the bus station early but waited until the bus game,5.7585625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family Pro (9).wav,I love my family and in the future I want to make my family Pro,5.5728125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (22).wav,I love my family and in the future I want to make my family,5.5728125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and and in the future I want to make my family proud (1).wav,I love my family and and in the future I want to make my family proud,7.15175
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/Dog eat bones Mike Like bikes else can't a book Adam place basketball.wav,Dog eat bones Mike Like bikes else can't a book Adam place basketball,6.873125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (56).wav,nature gives us fruits vegetables and grains,4.179625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the boy is the dog was sleeping and the frog came out.wav,the boy is the dog was sleeping and the frog came out,7.2723125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/natural gas carrying as our mother it is always sweets.wav,natural gas carrying as our mother it is always sweets,8.0805625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/major business rules vegetables and grains to.wav,major business rules vegetables and grains to,4.179625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the boy went comes out of bed.wav,the boy went comes out of bed,2.964625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog and bones Mike Like bites Elsa and Elsa want a book Adam place.wav,dog and bones Mike Like bites Elsa and Elsa want a book Adam place,7.15175
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family in the future I want to make my family proud.wav,I love my family in the future I want to make my family proud,4.179625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (59).wav,I love my family and in the future I want to make my family,8.6378125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog breed Birds might like bikes essay on the book and I'm place basket.wav,dog breed Birds might like bikes essay on the book and I'm place basket,5.3870625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/major gives us fruits vegetables and grains to eat.wav,major gives us fruits vegetables and grains to eat,4.365375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snow his slowly takes a short walk in the open air reached.wav,in the winter when it snow his slowly takes a short walk in the open air reached,5.7585625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (46).wav,nature gives us fruits vegetables and grains to,2.9721875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us close vegetables and grains to (1).wav,nature gives us close vegetables and grains to,4.365375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (184).wav,I love my family and in the future I want to make my family,3.9009375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows his slowly takes a short walk in the open.wav,in the winter when it snows his slowly takes a short walk in the open,5.9443125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (141).wav,I don't have time to go with you I am playing cricket,4.82975
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and the owl was sitting in the tree .wav,and the owl was sitting in the tree,2.4235
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (34).wav,I love my family and in the future I want to make my family,5.7585625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (72).wav,I love my family and in the future I want to make my family,6.5945
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the frog is something out .wav,the frog is something out,1.4034375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waited until the bus game (4).wav,mum and dad arrived at the bus station early but waited until the bus game,6.1300625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family in the future I want to make my family (4).wav,I love my family in the future I want to make my family,4.2725
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family proud (15).wav,I love my family and in the future I want to make my family proud,5.3870625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (248).wav,I love my family and in the future I want to make my family,8.3591875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetable and grain to eat.wav,nature gives us fruits vegetable and grain to eat,4.179625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (50).wav,nature gives us fruits vegetables and grains to,7.15175
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows he slowly takes a short walk in the open air each (2).wav,in the winter when it snows he slowly takes a short walk in the open air each,7.52325
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/then the dog is on top of his head well .wav,then the dog is on top of his head well,2.6355625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when its snow is slowly takes a short walk in the open age.wav,in the winter when its snow is slowly takes a short walk in the open age,7.7090625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but weighted until the bus game (6).wav,mum and dad arrived at the bus station early but weighted until the bus game,7.616125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and end in the future I want to make my family.wav,I love my family and end in the future I want to make my family,4.644
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waited until the bus (3).wav,mum and dad arrived at the bus station early but waited until the bus,8.7306875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when its nose he is slowly takes a short walk in the open air.wav,in the winter when its nose he is slowly takes a short walk in the open air,7.15175
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/natural gas carrying dash our mother its always wait like share (1).wav,natural gas carrying dash our mother its always wait like share,5.8514375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I in the winter when is when it's snow he slowly takes a short walk in the open area each.wav,I in the winter when is when it's snow he slowly takes a short walk in the open area each,14.582125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family proud (41).wav,I love my family and in the future I want to make my family proud,5.6656875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (49).wav,nature gives us fruits vegetables and grains to,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's no he is slowly takes a short walk in the open air reached.wav,in the winter when it's no he is slowly takes a short walk in the open air reached,9.009375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (68).wav,I love my family and in the future I want to make my family,5.7585625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/might like bikes Elsa want to item place basket.wav,might like bikes Elsa want to item place basket,9.380875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/Aman dad embroidered the bus stationery but wait until the bus game.wav,Aman dad embroidered the bus stationery but wait until the bus game,7.7090625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/natural gives nature gives fruits vegetables and and grains to.wav,natural gives nature gives fruits vegetables and and grains to,7.616125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (174).wav,I don't have time to go with you I am playing cricket,4.922625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waiting until the bus (3).wav,mum and dad arrived at the bus station early but waiting until the bus,8.4520625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/bakeries of steering as our mother its always sweet like.wav,bakeries of steering as our mother its always sweet like,7.616125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (232).wav,I love my family and in the future I want to make my family,7.15175
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/moment and arrived at the bus station early but weighted until the bus (1).wav,moment and arrived at the bus station early but weighted until the bus,5.5728125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it is not his slowly take a short walk in the open air each day.wav,in the winter when it is not his slowly take a short walk in the open air each day,6.873125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to take my family (1).wav,I love my family and in the future I want to take my family,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (180).wav,I don't have time to go with you I am playing cricket,7.616125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (84).wav,I don't have time to go with you I am playing cricket,5.20125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's not is really takes a short walk in the organisation.wav,in the winter when it's not is really takes a short walk in the organisation,5.0155
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog headphones Mikes like bites Elsa want a book Adam place basket.wav,dog headphones Mikes like bites Elsa want a book Adam place basket,6.3158125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/when the boy and the dog wake up the frog isn't in the jar .wav,when the boy and the dog wake up the frog isn't in the jar,5.3610625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog eats bones mic like book bikes else wants a book Adam place basket.wav,dog eats bones mic like book bikes else wants a book Adam place basket,8.9165
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (60).wav,nature gives us fruits vegetables and grains to,4.551125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and the frog got looking at them .wav,and the frog got looking at them,2.6715625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/inventor when it's not he is Lord he is slowly takes a short walk in the air each day.wav,inventor when it's not he is Lord he is slowly takes a short walk in the air each day,9.10225
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (71).wav,nature gives us fruits vegetables and grains to,6.687375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when its loss is slowly takes a short walk in the open air (1).wav,in the winter when its loss is slowly takes a short walk in the open air,5.2941875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog and girls like bikes I want a book I didn't play basket.wav,dog and girls like bikes I want a book I didn't play basket,6.687375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/Dog eat bone smile likes bikes Elsa wants a book Adam place basket.wav,Dog eat bone smile likes bikes Elsa wants a book Adam place basket,8.7306875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but weighted until the bus game (9).wav,mum and dad arrived at the bus station early but weighted until the bus game,7.52325
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (25).wav,I love my family and in the future I want to make my family,8.4520625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/a show that shows respect and love all members of the.wav,a show that shows respect and love all members of the,7.9876875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (191).wav,I don't have time to go with you I am playing cricket,4.365375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (146).wav,I love my family and in the future I want to make my family,4.922625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (53).wav,I don't have time to go with you I am playing cricket,6.1300625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and arrived the at the bus station early but wait until the best game (1).wav,mum and arrived the at the bus station early but wait until the best game,9.10225
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (203).wav,I don't have time to go with you I am playing cricket,6.966
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (1).wav,I love my family and in the future I want to make my family,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but weighted until the bus game (10).wav,mum and dad arrived at the bus station early but weighted until the bus game,7.7090625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (201).wav,I don't have time to go with you I am playing cricket,5.3870625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/no it's a deer yeah.wav,no it's a deer yeah,1.605
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (155).wav,I love my family and in the future I want to make my family,5.108375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but weighted until the bus (1).wav,mum and dad arrived at the bus station early but weighted until the bus,6.4086875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog cheat on my mike likes bike Elsa wants a book Adams play basket.wav,dog cheat on my mike likes bike Elsa wants a book Adams play basket,9.6595
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (102).wav,I love my family and in the future I want to make my family,8.2663125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives a sweets vegetables and grains.wav,nature gives a sweets vegetables and grains,3.0650625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad Android at the bus station early bird treated uniquely the.wav,mum and dad Android at the bus station early bird treated uniquely the,7.9876875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad at the bus station early but waited until the bus come.wav,mum and dad at the bus station early but waited until the bus come,9.84525
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (18).wav,nature gives us fruits vegetables and grains,4.736875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I do not have time to go with you I am playing cricket (13).wav,I do not have time to go with you I am playing cricket,4.736875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station Delhi but weighted until the.wav,mum and dad arrived at the bus station Delhi but weighted until the,7.616125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived the at the bus station early but made until the bus.wav,mum and dad arrived the at the bus station early but made until the bus,8.0805625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (29).wav,nature gives us fruits vegetables and grains to,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/major gives a fruits vegetables and range.wav,major gives a fruits vegetables and range,3.3436875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (246).wav,I love my family and in the future I want to make my family,7.15175
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (8).wav,I love my family and in the future I want to make my family,4.551125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (31).wav,I love my family and in the future I want to make my family,5.2941875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/they went back through the pond .wav,they went back through the pond,3.589375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (192).wav,I don't have time to go with you I am playing cricket,6.501625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the little boy and the dog was looking for the frog .wav,the little boy and the dog was looking for the frog,7.3308125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad mum and dad arrived at the bus station early but waited until the bus.wav,mum and dad mum and dad arrived at the bus station early but waited until the bus,9.380875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to eat (24).wav,nature gives us fruits vegetables and grains to eat,4.365375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in few and in the future I want to make my family (1).wav,I love my family and in few and in the future I want to make my family,7.616125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to eat (9).wav,nature gives us fruits vegetables and grains to eat,5.2941875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family proud (6).wav,I love my family and in the future I want to make my family proud,5.20125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad average at the bus station gallery but weighted unitary the.wav,mum and dad average at the bus station gallery but weighted unitary the,8.5449375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to eat (34).wav,nature gives us fruits vegetables and grains to eat,4.644
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (6).wav,I love my family and in the future I want to make my family,4.45825
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and the dog is looking for the frog.wav,and the dog is looking for the frog,3.115125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (26).wav,nature gives us fruits vegetables and grains,5.2941875
