audio_path,transcription,duration
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it slowly slowly takes a short walk in the open at.wav,in the winter when it slowly slowly takes a short walk in the open at,5.4799375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad everyday at the bus station early but waited until the bus game.wav,mum and dad everyday at the bus station early but waited until the bus game,8.5449375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (99).wav,I don't have time to go with you I am playing cricket,4.82975
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog eats bones Mike Like bikes Elsa wants a book Adam place basketball (1).wav,dog eats bones Mike Like bikes Elsa wants a book Adam place basketball,6.1300625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (32).wav,I don't have time to go with you I am playing cricket,5.0155
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (34).wav,nature gives us fruits vegetables and grains,4.82975
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to eat (5).wav,nature gives us fruits vegetables and grains to eat,3.9938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (62).wav,nature gives us fruits vegetables and grains,2.8793125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't I do not have time to go with you I am playing cricket.wav,I don't I do not have time to go with you I am playing cricket,6.2229375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and the future I want to make my family (1).wav,I love my family and the future I want to make my family,6.3158125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad elevated at the best bus station early but wait and see is the bus.wav,mum and dad elevated at the best bus station early but wait and see is the bus,6.873125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family in the future I want to make my family Pro (1).wav,I love my family in the future I want to make my family Pro,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (178).wav,I love my family and in the future I want to make my family,4.736875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's not his slowly takes a short walk in the open air (2).wav,in the winter when it's not his slowly takes a short walk in the open air,7.8019375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains sweet.wav,nature gives us fruits vegetables and grains sweet,4.551125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog and bones might like bikes bikes Alice wants a book Adam place basket.wav,dog and bones might like bikes bikes Alice wants a book Adam place basket,9.938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the the little boy was on the rock .wav,the the little boy was on the rock,5.0290625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family Pro (50).wav,I love my family and in the future I want to make my family Pro,5.8514375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and and in the future I want to make my.wav,I love my family and and in the future I want to make my,9.10225
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (86).wav,I love my family and in the future I want to make my family,6.78025
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I do not have time to go with you I am playing (14).wav,I do not have time to go with you I am playing,5.0155
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived the bus station early but weighted until the bus.wav,mum and dad arrived the bus station early but weighted until the bus,6.966
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows is slowly take a short walk in open air.wav,in the winter when it snows is slowly take a short walk in open air,5.20125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and they was looking everywhere .wav,and they was looking everywhere,5.594125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (92).wav,nature gives us fruits vegetables and grains to,4.551125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the bottle and it was in there .wav,the bottle and it was in there,3.30625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (123).wav,I don't have time to go with you I am playing cricket,4.551125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog eats burns my life by health wants a book Adam place basket.wav,dog eats burns my life by health wants a book Adam place basket,5.3870625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make a family (1).wav,I love my family and in the future I want to make a family,6.1300625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/natural gives us fruit vegetable and grains to eat.wav,natural gives us fruit vegetable and grains to eat,4.179625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (49).wav,nature gives us fruits vegetables and grains,3.9938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and then the future I want to make a family (1).wav,I love my family and then the future I want to make a family,5.4799375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and then they said frog where are you .wav,and then they said frog where are you,4.3714375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but weighted until the bus (3).wav,mum and dad arrived at the bus station early but weighted until the bus,8.1734375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and and the frog didn't went to sleep .wav,and and the frog didn't went to sleep,3.1734375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I went I went to make my family.wav,I love my family and in the future I went I went to make my family,7.8019375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/then the dog is trying to climb up a tree .wav,then the dog is trying to climb up a tree,2.7200625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (38).wav,nature gives us fruits vegetables and grains to,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad advocate at the bus station early but waited and still the bus.wav,mum and dad advocate at the bus station early but waited and still the bus,6.3158125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/darkseid bones Mike likes bikes Elsa wants a book Adam place basket.wav,darkseid bones Mike likes bikes Elsa wants a book Adam place basket,5.8514375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (53).wav,I love my family and in the future I want to make my family,7.058875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives a splits vegetables and grains to eat.wav,nature gives a splits vegetables and grains to eat,3.9938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog eats bones Mike Like bike Elsa wants a book Adam place basket.wav,dog eats bones Mike Like bike Elsa wants a book Adam place basket,6.4086875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have a time to go with you I am playing cricket.wav,I don't have a time to go with you I am playing cricket,7.430375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature as caring as our mother its always feel.wav,nature as caring as our mother its always feel,5.2941875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and the dog fell out of the window .wav,and the dog fell out of the window,4.538875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's not his slowly takes a short walk in the open air (5).wav,in the winter when it's not his slowly takes a short walk in the open air,4.644
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog dogs and bones might like by Jaisa wants a book Adam plays basketball.wav,dog dogs and bones might like by Jaisa wants a book Adam plays basketball,8.6378125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and he is not very happy .wav,and he is not very happy,3.1678125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/they saw two frogs.wav,they saw two frogs,3.3323125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (93).wav,I don't have time to go with you I am playing cricket,4.644
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog said bones might like Spikes Elsa wants a book Anthem place basket.wav,dog said bones might like Spikes Elsa wants a book Anthem place basket,5.8514375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it is snow he is slowly takes a short walk in the open air.wav,in the winter when it is snow he is slowly takes a short walk in the open air,11.702875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (217).wav,I love my family and in the future I want to make my family,6.687375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/when the kid and the dog is asleep.wav,when the kid and the dog is asleep,4.6026875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (50).wav,I love my family and in the future I want to make my family,4.365375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have to I don't have time to go with you I am playing (1).wav,I don't have to I don't have time to go with you I am playing,5.7585625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows is slowly takes a short walk in the open air reached (1).wav,in the winter when it snows is slowly takes a short walk in the open air reached,6.1300625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/natural resources carry caring as our mother it's always sweet.wav,natural resources carry caring as our mother it's always sweet,5.4799375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (193).wav,I don't have time to go with you I am playing cricket,5.7585625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us clothes vegetables and grains (1).wav,nature gives us clothes vegetables and grains,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (61).wav,I love my family and in the future I want to make my family,7.3375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the dog made the hive fall down.wav,the dog made the hive fall down,3.4425
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/then he goes there behind a rock .wav,then he goes there behind a rock,4.173
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (2).wav,nature gives us fruits vegetables and grains,6.4086875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mother and arrived at the bus station early but weighted until.wav,mother and arrived at the bus station early but weighted until,7.52325
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family Pro (44).wav,I love my family and in the future I want to make my family Pro,5.108375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I do not have two time to go with you I am playing.wav,I do not have two time to go with you I am playing,5.3870625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (107).wav,I love my family and in the future I want to make my family,3.9009375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it shows he always he slowly takes a short walk in the open air each.wav,in the winter when it shows he always he slowly takes a short walk in the open air each,7.430375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to eat (7).wav,nature gives us fruits vegetables and grains to eat,5.108375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (36).wav,nature gives us fruits vegetables and grains to,4.551125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/squirrel is coming out the hole .wav,squirrel is coming out the hole,2.830375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waiting until the (1).wav,mum and dad arrived at the bus station early but waiting until the,7.9876875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (54).wav,I love my family and in the future I want to make my family,4.736875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's not his slowly takes a shot in the open air each day.wav,in the winter when it's not his slowly takes a shot in the open air each day,8.3591875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog eats bone Mike likes by Elsa want a book Adam play basketball.wav,dog eats bone Mike likes by Elsa want a book Adam play basketball,6.966
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's no he slowly take a short walk in the open air.wav,in the winter when it's no he slowly take a short walk in the open air,9.288
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and the little boy called him .wav,and the little boy called him,3.675125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives a fruits vegetables and grains (3).wav,nature gives a fruits vegetables and grains,3.5294375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (160).wav,I love my family and in the future I want to make my family,7.52325
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/then he's calling out to the frog .wav,then he's calling out to the frog,3.41275
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (55).wav,nature gives us fruits vegetables and grains,3.2508125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (68).wav,nature gives us fruits vegetables and grains to,4.45825
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived the bus station early but with until the bus.wav,mum and dad arrived the bus station early but with until the bus,7.9876875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows is slowly takes a short walk in the open air each (3).wav,in the winter when it snows is slowly takes a short walk in the open air each,6.78025
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (90).wav,I love my family and in the future I want to make my family,9.566625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows is slowly take a short walk in the open air each.wav,in the winter when it snows is slowly take a short walk in the open air each,8.3591875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (13).wav,nature gives us fruits vegetables and grains,4.2725
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the dog went out of bed .wav,the dog went out of bed,3.1771875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetable and grain to.wav,nature gives us fruits vegetable and grain to,4.179625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and they spit out up a water .wav,and they spit out up a water,3.2029375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and it the future I want to make a family proud.wav,I love my family and it the future I want to make a family proud,8.2663125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waiting until the bus (1).wav,mum and dad arrived at the bus station early but waiting until the bus,7.9876875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (15).wav,nature gives us fruits vegetables and grains,5.9443125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows he slowly take a short walk in the open a each.wav,in the winter when it snows he slowly take a short walk in the open a each,8.6378125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (83).wav,I don't have time to go with you I am playing cricket,3.8080625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/a frog a dog and a girl .wav,a frog a dog and a girl,3.9345
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/they look in the boot .wav,they look in the boot,1.8235
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make family proud.wav,I love my family and in the future I want to make family proud,4.82975
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (60).wav,I love my family and in the future I want to make my family,4.644
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/Dog eat bones Mike likes bike also want to book Adam place basket.wav,Dog eat bones Mike likes bike also want to book Adam place basket,5.4799375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (111).wav,I love my family and in the future I want to make my family,4.551125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (186).wav,I love my family and in the future I want to make my family,4.179625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (183).wav,I love my family and in the future I want to make my family,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but wait until the bus.wav,mum and dad arrived at the bus station early but wait until the bus,9.195125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (195).wav,I love my family and in the future I want to make my family,8.8235625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the_dog_is_on_top_of_the_shed.wav,the dog is on top of the shed,2.8666875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and end in the future I want to make my family proud.wav,I love my family and end in the future I want to make my family proud,5.2941875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog eats bone Michael book Adam place basket.wav,dog eats bone Michael book Adam place basket,9.195125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to become I want to make my family proud.wav,I love my family and in the future I want to become I want to make my family proud,8.5449375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the owl comed out of his nest.wav,the owl comed out of his nest,6.131625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (75).wav,I love my family and in the future I want to make my family,5.6656875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am I am playing cricket.wav,I don't have time to go with you I am I am playing cricket,5.8514375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the dog is looking in a beehive.wav,the dog is looking in a beehive,3.46975
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (116).wav,I love my family and in the future I want to make my family,7.244625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in in the winter when it's not his slowly takes a short walk in the open air each.wav,in in the winter when it's not his slowly takes a short walk in the open air each,9.380875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (73).wav,I don't have time to go with you I am playing cricket,3.9938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives a fruits vegetables and grains to eat (1).wav,nature gives a fruits vegetables and grains to eat,4.45825
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (155).wav,I don't have time to go with you I am playing cricket,5.2941875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows is slowly takes a short walk in the open air each day (1).wav,in the winter when it snows is slowly takes a short walk in the open air each day,6.3158125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when he knows his slowly takes a short walk in the open in each.wav,in the winter when he knows his slowly takes a short walk in the open in each,7.244625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (27).wav,I love my family and in the future I want to make my family,5.5728125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (157).wav,I love my family and in the future I want to make my family,5.8514375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family Pro (30).wav,I love my family and in the future I want to make my family Pro,5.20125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows he is slowly takes a short walk in the open age each.wav,in the winter when it snows he is slowly takes a short walk in the open age each,9.380875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad allowed at the bus stand bus station early but wait until the bus game.wav,mum and dad allowed at the bus stand bus station early but wait until the bus game,10.4025625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (42).wav,I love my family and in the future I want to make my family,6.1300625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us a fruits vegetables and grains to (1).wav,nature gives us a fruits vegetables and grains to,4.922625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives a fruits vegetables and grains to.wav,nature gives a fruits vegetables and grains to,3.8080625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and the future I want to make my family Pro.wav,I love my family and the future I want to make my family Pro,5.8514375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family Pro (16).wav,I love my family and in the future I want to make my family Pro,5.6656875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to eat (8).wav,nature gives us fruits vegetables and grains to eat,5.2941875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives fruits vegetables and grain.wav,nature gives fruits vegetables and grain,4.2725
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (220).wav,I love my family and in the future I want to make my family,11.1455625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (187).wav,I love my family and in the future I want to make my family,4.644
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but weighted until the bus game (7).wav,mum and dad arrived at the bus station early but weighted until the bus game,10.2168125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/moment that arrived at the bus station but waited at the bus.wav,moment that arrived at the bus station but waited at the bus,7.3375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the boy is saying where are you frog.wav,the boy is saying where are you frog,3.2514375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows is slowly takes a short walk in the open air each day (4).wav,in the winter when it snows is slowly takes a short walk in the open air each day,4.82975
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make make my family.wav,I love my family and in the future I want to make make my family,12.353
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (48).wav,nature gives us fruits vegetables and grains,3.9938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/method use of fruits vegetables and grains to eat.wav,method use of fruits vegetables and grains to eat,4.2725
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's not his slowly takes a short walk in the open air each day.wav,in the winter when it's not his slowly takes a short walk in the open air each day,6.78025
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/natural give a fruit vegetable and grains to eat.wav,natural give a fruit vegetable and grains to eat,4.736875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time time to go with you I playing cricket.wav,I don't have time time to go with you I playing cricket,5.3870625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I went to make my family (2).wav,I love my family and in the future I went to make my family,9.009375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family proud (19).wav,I love my family and in the future I want to make my family proud,7.7090625
